%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567098721540871,311884,1638567098719426371,imu_link_raw,0.00357700744644,0.00203799083829,-0.663885176182,0.747823119164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0344494469464,-0.133968040347,0.600361406803,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.92529702187,2.07778573036,-12.2176647186,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098731689123,311885,1638567098729443180,imu_link_raw,0.0029496003408,0.00226959493011,-0.666053414345,0.745894730091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.269753307104,-0.211436524987,0.540204286575,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.2751647234,2.50738930702,-9.83059406281,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098740307730,311886,1638567098739367091,imu_link_raw,0.00130610622,0.00192810210865,-0.668268620968,0.743916332722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.329865932465,0.011523717083,0.785192549229,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.80645227432,-1.57264924049,-21.5413188934,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098750714921,311887,1638567098749396667,imu_link_raw,0.000609844748396,0.00094226555666,-0.67125171423,0.741228699684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.180670768023,0.168347477913,0.943737328053,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.06695008278,-0.858138859272,-14.0599441528,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098760277717,311888,1638567098759338115,imu_link_raw,0.000862178043462,-0.000206711149076,-0.674632847309,0.738152980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.172595828772,-0.0145024871454,0.857387602329,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.44554495811,2.04851412773,-8.8806142807,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098771253251,311889,1638567098769354987,imu_link_raw,7.60609327699e-05,-0.000668645254336,-0.677754163742,0.735288321972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.293380022049,-0.415348231792,0.862664163113,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.5318608284,2.35830378532,-6.7502245903,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098781027475,311890,1638567098779329970,imu_link_raw,-0.00269782636315,-0.000154814319103,-0.680920481682,0.732352375984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.376138389111,-0.769059002399,0.834562003613,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.619120121,-0.0249722637236,-10.2534971237,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098793278061,311891,1638567098789329594,imu_link_raw,-0.00668140966445,0.00107497372665,-0.683961987495,0.729486227036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.183362931013,-0.579766690731,0.746264398098,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.06185531616,-1.91101253033,-10.8618583679,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098801778553,311892,1638567098799383811,imu_link_raw,-0.00939741078764,0.002344136592,-0.686702668667,0.72687381506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214570939541,-0.0195559337735,0.725169479847,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.46159005165,-4.1019616127,-14.2576828003,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098811106699,311893,1638567098809354954,imu_link_raw,-0.00851671118289,0.00304218730889,-0.68927949667,0.72443908453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397080391645,0.353270381689,0.671090960503,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.23690509796,-3.79142522812,-20.8878955841,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098821160871,311894,1638567098819259058,imu_link_raw,-0.00570646394044,0.00310997106135,-0.691686332226,0.72216886282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453231573105,0.551573216915,0.588089466095,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.82875704765,1.37231981754,-10.5542917252,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098832209716,311895,1638567098829321306,imu_link_raw,-0.00271485745907,0.00269076251425,-0.693712234497,0.720242083073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207344472408,0.387895911932,0.514046370983,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.53442442417,0.685662746429,-8.61494541168,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098841249816,311896,1638567098839327202,imu_link_raw,-0.000293197896099,0.00183729699347,-0.695539414883,0.718485534191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192852020264,0.902690172195,0.511857271194,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.20037448406,2.04706048965,-12.1834478378,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098851254719,311897,1638567098849465259,imu_link_raw,0.00359969725832,-0.000550871249288,-0.697351455688,0.716720044613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285346060991,1.0718960762,0.489604651928,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-6.29012918472,2.89936709404,-13.943113327,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098860763486,311898,1638567098859400274,imu_link_raw,0.0077540227212,-0.00263932859525,-0.699247360229,0.714832901955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254079341888,0.225565761328,0.739500582218,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.785364151,6.59977626801,-11.3037118912,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098870984852,311899,1638567098869357338,imu_link_raw,0.00948353298008,-0.0024352632463,-0.701798915863,0.712307810783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191702581942,0.451577991247,0.592723727226,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.01203680038,-11.7668704987,1.62385809422,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098880393348,311900,1638567098879324450,imu_link_raw,0.0114812878892,-0.00377555540763,-0.704211652279,0.709887266159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282616108656,0.7105448246,0.946745872498,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.59094154835,9.39885044098,-23.4830570221,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098890147686,311901,1638567098889348970,imu_link_raw,0.0139668928459,-0.00525300810114,-0.707050025463,0.707006156445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159363895655,0.621993422508,0.615345060825,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.415558457375,3.62938547134,-3.43823218346,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098902064163,311902,1638567098899301201,imu_link_raw,0.0157208926976,-0.00808269716799,-0.709243118763,0.704742372036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.409456044436,0.0052560120821,0.750494718552,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-7.08020019531,-1.67020642757,-11.2115154266,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098910619141,311903,1638567098909325210,imu_link_raw,0.0140889789909,-0.00943982694298,-0.711923837662,0.702051818371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510620832443,-0.458043932915,0.799334406853,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.566613376141,-2.68633508682,-16.9267978668,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098920508264,311904,1638567098919429826,imu_link_raw,0.0107942372561,-0.00922230351716,-0.714784920216,0.69920027256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353993207216,-0.635138571262,0.721697092056,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.39049887657,2.29744529724,-14.3784246445,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098930815353,311905,1638567098929539627,imu_link_raw,0.00768145825714,-0.00801755674183,-0.717380106449,0.696593523026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00725574418902,-0.530011475086,0.702119171619,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.03672111034,-3.12251377106,-9.44729137421,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098940998558,311906,1638567098939335153,imu_link_raw,0.00600333278999,-0.00628182198852,-0.719888389111,0.694035470486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156375467777,-0.189201727509,0.732956290245,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.02144515514,-1.03221392632,-8.48971366882,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098950443509,311907,1638567098949391898,imu_link_raw,0.00595020642504,-0.00501634273678,-0.722413241863,0.691417872906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190669447184,-0.0466233417392,0.738555848598,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.38105487823,0.118892684579,-7.53542613983,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098960125377,311908,1638567098959353345,imu_link_raw,0.00669215293601,-0.0044707255438,-0.72496342659,0.688740432262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489148683846,0.051778037101,0.79738086462,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.164983600378,0.5923422575,-6.59174919128,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098970457820,311909,1638567098969330249,imu_link_raw,0.00714171724394,-0.00458319950849,-0.727847874165,0.685686171055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.103815771639,-0.0307988077402,1.11178660393,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.676620304585,-1.86458826065,-10.645152092,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098980442601,311910,1638567098979375377,imu_link_raw,0.00650501763448,-0.00431551644579,-0.731701254845,0.681580841541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440646670759,-0.487802684307,1.17534470558,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.95749306679,-1.89879333973,-10.6712369919,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098990390702,311911,1638567098989333945,imu_link_raw,0.00501591479406,-0.0023645106703,-0.735753774643,0.677226424217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512858293951,-0.600157737732,1.2163926363,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.960053503513,0.102316327393,8.27786922455,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099000900374,311912,1638567098999346753,imu_link_raw,0.00320755969733,-0.000459140224848,-0.739837646484,0.672777712345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0937964245677,-0.230830967426,1.07583272457,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.315761983395,2.06312847137,-10.7259197235,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099010285861,311913,1638567099009348681,imu_link_raw,0.00213446188718,4.8156689445e-05,-0.743424355984,0.668816626072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.165324360132,-0.000499818008393,0.900838375092,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.806055009365,0.45517551899,-9.25328826904,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099020325388,311914,1638567099019367537,imu_link_raw,0.00166041112971,-0.000634654308669,-0.746384501457,0.665512502193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.244867503643,0.0124000171199,0.829456984997,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.14624118805,4.70821762085,-13.5474357605,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099030686076,311915,1638567099029550842,imu_link_raw,0.000581877713557,-0.00148648046888,-0.749187886715,0.662355601788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.275547534227,-0.0612216033041,0.912795901299,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.71724355221,2.52513861656,-12.6633396149,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099040241616,311916,1638567099039337857,imu_link_raw,-0.000732055865228,-0.00203073909506,-0.752251625061,0.658872365952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.323913663626,-0.298798710108,1.01542115211,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.761180818081,1.85902869701,-13.0272026062,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099051963993,311917,1638567099049366601,imu_link_raw,-0.00288390531205,-0.00190688681323,-0.755709171295,0.654898107052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.192585349083,-0.327893912792,1.16358172894,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.319443911314,-0.087534531951,-9.69847488403,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099061402934,311918,1638567099059334737,imu_link_raw,-0.00460482062772,-0.00130222167354,-0.75953233242,0.650451898575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107417795807,-0.378360331059,1.13531923294,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.45298814774,-3.55345702171,-13.6694202423,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099073182065,311919,1638567099069317720,imu_link_raw,-0.00537777272984,-0.000332309282385,-0.763107180595,0.646249592304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200066894293,0.0723662674427,0.894648969173,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.41613268852,3.5556166172,-17.7179965973,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099084191057,311920,1638567099079335296,imu_link_raw,-0.00461538415402,-0.000248659605859,-0.766136407852,0.642661273479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129560947418,0.155755609274,0.829366147518,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.386729478836,0.319134831429,-14.1145782471,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099096915834,311921,1638567099089407657,imu_link_raw,-0.00378941325471,-0.000574408564717,-0.768739581108,0.639550507069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0698991715908,0.152594193816,0.703501701355,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.51338768005,-1.24837803841,-16.4960002899,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099107805745,311922,1638567099099336784,imu_link_raw,-0.0036064023152,-0.00138033402618,-0.770937263966,0.636899411678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.237161248922,0.328258126974,0.576110720634,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.74659276009,1.46527171135,1.28288137913,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099130573626,311923,1638567099110031805,imu_link_raw,-0.0041594998911,-0.00337443780154,-0.772740006447,0.634700059891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.552958965302,0.201228767633,0.561455249786,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.669724881649,-4.54847955704,-13.2496118546,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099137479676,311924,1638567099119333152,imu_link_raw,-0.00568797532469,-0.00519738625735,-0.774433553219,0.632608294487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135000497103,-0.160425156355,0.510083436966,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.78494548798,-2.03976559639,-12.0815887451,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099137491619,311925,1638567099129339496,imu_link_raw,-0.00703567871824,-0.00495781283826,-0.776010215282,0.630661666393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00577825168148,-0.389138400555,0.510717213154,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.87846779823,-3.60094022751,-3.7885158062,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099147816565,311926,1638567099139300624,imu_link_raw,-0.00817920546979,-0.0032457516063,-0.777656912804,0.628627419472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202815085649,-0.465495079756,0.628772258759,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.53310680389,-1.46953129768,-14.8949890137,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099163260243,311927,1638567099149348920,imu_link_raw,-0.00882603321224,-0.000721882737707,-0.779766142368,0.626008272171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115313641727,-0.559517800808,0.863866567612,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.39810085297,-1.20788574219,-11.4269704819,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099170598948,311928,1638567099159359808,imu_link_raw,-0.00995901599526,0.0019656131044,-0.782550692558,0.622504174709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248113255948,-0.596200048923,0.991490006447,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.87997961044,-3.48719406128,-15.6039762497,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099181929541,311929,1638567099169345704,imu_link_raw,-0.0112915625796,0.00382193527184,-0.785741448402,0.618440210819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026584520936,-0.00534515082836,1.01921308041,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.992608070374,1.57079041004,-9.41642093658,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099190528138,311930,1638567099179349648,imu_link_raw,-0.0111525217071,0.00379741168581,-0.788935065269,0.61436355114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296240989119,0.22208532691,1.0088095665,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.864120841026,-2.52805614471,-6.69925165176,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099206782065,311931,1638567099189551449,imu_link_raw,-0.0101247727871,0.00277592847124,-0.791939258575,0.610509693623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723461583257,0.404539734125,0.807198643684,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.24920678139,-2.35418510437,-8.05228900909,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099215826267,311932,1638567099199345056,imu_link_raw,-0.00843835435808,0.00138045521453,-0.794448316097,0.607271492481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221964597702,0.471466779709,0.774891495705,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.876422703266,-2.17727160454,-7.52721691132,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099215855155,311933,1638567099209335912,imu_link_raw,-0.00619672611356,0.00018759300292,-0.796844959259,0.604152083397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226689398289,0.261604726315,0.783544123173,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.45487058163,1.08288991451,-6.17069768906,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099239949034,311934,1638567099219295663,imu_link_raw,-0.00466299243271,-0.000135736452648,-0.799124360085,0.601147651672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382203795016,-0.0783271715045,0.58707344532,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.38993501663,1.99618411064,-6.17753791809,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099247656028,311935,1638567099229343320,imu_link_raw,-0.00472077121958,0.000383172387956,-0.800933301449,0.598734796047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016539695207,-0.289173573256,0.596173703671,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.61737632751,0.649590909481,-12.8237409592,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099247667719,311936,1638567099239345440,imu_link_raw,-0.00586103368551,0.00136798026506,-0.802753984928,0.596279978752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19127368927,-0.601218640804,0.701239585876,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.57838273048,0.69780677557,-9.21307373047,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099260644085,311937,1638567099249483208,imu_link_raw,-0.00830101780593,0.0028526710812,-0.804828226566,0.593442857265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.168216705322,-0.323472470045,0.774244606495,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.22083759308,1.06776702404,-10.4772157669,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099268823549,311938,1638567099259349487,imu_link_raw,-0.0097731333226,0.00341296382248,-0.807211399078,0.590171635151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162659198046,-0.00991720333695,0.937299787998,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.419576615095,3.28059625626,-11.9091444016,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099285183127,311939,1638567099269337047,imu_link_raw,-0.0105833066627,0.00298825534992,-0.809918403625,0.586439549923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.307858109474,-0.157527521253,0.948552072048,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.72754621506,1.40505719185,-9.25465393066,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099297814096,311940,1638567099279343551,imu_link_raw,-0.0123608438298,0.0027700420469,-0.812722921371,0.582512557507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.358302801847,-0.406260311604,0.973412573338,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.72497582436,0.660848677158,-8.09180736542,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099305773189,311941,1638567099289331879,imu_link_raw,-0.0151170026511,0.00356500851922,-0.815551578999,0.578475832939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.294988393784,-0.707896530628,0.921446144581,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.861773133278,-4.33585739136,-13.645658493,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099312137593,311942,1638567099299277935,imu_link_raw,-0.0179695952684,0.00549532007426,-0.818165481091,0.574675619602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203657925129,-0.176854074001,0.769217789173,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.722257912159,-5.38742017746,-14.2226543427,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099324172010,311943,1638567099309382711,imu_link_raw,-0.0170596446842,0.00633941451088,-0.82038384676,0.571523547173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832215607166,0.525479316711,0.780895829201,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.359332323074,6.45918655396,-7.45446538925,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099334157653,311944,1638567099319352447,imu_link_raw,-0.0136590236798,0.0062668453902,-0.822725355625,0.568240463734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231652915478,0.320078313351,0.937486767769,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.15233802795,2.1034579277,-20.7850780487,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099338664289,311945,1638567099329327719,imu_link_raw,-0.0124396141618,0.00549235846847,-0.825252652168,0.564599871635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.189631938934,-0.0492131896317,0.867488741875,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.35982429981,1.86099767685,-10.299747467,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567099341725202,311946,1638567099339442416,imu_link_raw,-0.0136127145961,0.00515784369782,-0.827738165855,0.560925781727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.340830683708,-0.155642300844,0.99903690815,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.70265674591,-2.76454257965,-13.8361558914,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
